index,label,old_label,group,domain,arxiv_id,title_short,ours_png,p2p_png,selection_note
01,01_cms_higgs_1207_7235,02_cms_higgs_1207_7235,hep,HEP,1207.7235,CMS Higgs discovery,by_paper/01_cms_higgs_1207_7235/ours.png,by_paper/01_cms_higgs_1207_7235/p2p.png,Strong HEP content density; multiple scientific plots; minor dashed remnants only. P2P rerun uses corrected real-figure cache (no full-page screenshot fallback).
02,02_ssww_2206_08956,03_ssww_2206_08956,hep,HEP,2206.08956,CMS same-sign WW / heavy Majorana neutrino,by_paper/02_ssww_2206_08956/ours.png,by_paper/02_ssww_2206_08956/p2p.png,Stable flagship example; good figure placement and HEP-specific analysis narrative. P2P rerun uses corrected real-figure cache (no full-page screenshot fallback).
03,03_hzgamma_2309_03501,04_hzgamma_2309_03501,hep,HEP,2309.03501,ATLAS+CMS H→Zγ evidence,by_paper/03_hzgamma_2309_03501/ours.png,by_paper/03_hzgamma_2309_03501/p2p.png,Strong visual design and grounded HEP likelihood/result content. P2P rerun uses corrected real-figure cache (no full-page screenshot fallback).
04,04_cms_wmass_2412_13872,05_cms_wmass_2412_13872,hep,HEP,2412.13872,CMS W-boson mass,by_paper/04_cms_wmass_2412_13872/ours.png,by_paper/04_cms_wmass_2412_13872/p2p.png,Strong modern CMS measurement poster; dense scientific plots and clear result emphasis. P2P rerun uses corrected real-figure cache (no full-page screenshot fallback).
05,05_cms_h4l_mass_width_2409_13663,06_cms_h4l_mass_width_2409_13663,hep,HEP,2409.13663,CMS H→ZZ→4l mass and width,by_paper/05_cms_h4l_mass_width_2409_13663/ours.png,by_paper/05_cms_h4l_mass_width_2409_13663/p2p.png,Good figure placement and specialized fit/width content. P2P rerun uses corrected real-figure cache (no full-page screenshot fallback).
06,06_wwz_zh_2505_20483,07_wwz_zh_2505_20483,hep,HEP,2505.20483,CMS WWZ/ZH cross sections,by_paper/06_wwz_zh_2505_20483/ours.png,by_paper/06_wwz_zh_2505_20483/p2p.png,Rerun retry5 passed final QA (score 0.88); clean public text and contained figures. Remaining caveat: 2D likelihood scan is small. P2P rerun uses corrected real-figure cache (no full-page screenshot fallback).
07,07_transformer_1706_03762,11_transformer_1706_03762,non_hep,CS/ML,1706.03762,Transformer,by_paper/07_transformer_1706_03762/ours.png,by_paper/07_transformer_1706_03762/p2p.png,Clean CS/ML poster; strong architecture/results communication.
08,08_bert_1810_04805,13_bert_1810_04805,non_hep,CS/ML,1810.04805,BERT,by_paper/08_bert_1810_04805/ours.png,by_paper/08_bert_1810_04805/p2p.png,Clean layout and coherent NLP content. P2P rerun uses corrected real-figure cache (no full-page screenshot fallback).
09,09_nerf_2003_08934,15_nerf_2003_08934,non_hep,CS/ML,2003.08934,NeRF,by_paper/09_nerf_2003_08934/ours.png,by_paper/09_nerf_2003_08934/p2p.png,Usable and visually clear; bottom evidence strip slightly heavy but contained.
10,10_lora_2106_09685,17_lora_2106_09685,non_hep,CS/ML,2106.09685,LoRA,by_paper/10_lora_2106_09685/ours.png,by_paper/10_lora_2106_09685/p2p.png,Strong dense ML benchmark example; good metrics and figure placement. P2P rerun uses corrected real-figure cache (no full-page screenshot fallback).
11,11_gat_1710_10903,18_gat_1710_10903,non_hep,CS/ML,1710.10903,Graph Attention Networks,by_paper/11_gat_1710_10903/ours.png,by_paper/11_gat_1710_10903/p2p.png,Good non-HEP graph learning example with distinctive design. P2P rerun uses corrected real-figure cache (no full-page screenshot fallback).
12,12_protein_dl_1911_05531,20_protein_dl_1911_05531,non_hep,Bio/ML,1911.05531,Protein structure prediction,by_paper/12_protein_dl_1911_05531/ours.png,by_paper/12_protein_dl_1911_05531/p2p.png,Good cross-domain biology/ML example; mostly clean scientific figures.
